meta,meta,patch_num=1,patch_num=1,patch_num=4,patch_num=4,patch_num=16,patch_num=16,patch_num=64,patch_num=64,patch_num=256,patch_num=256
19,17,0.6085066018715406,0.49066005109291655,0.6085066018715406,0.5166817993051607,0.6085066018715406,0.5700561998874567,0.6085066018715406,0.578728514900064,0.6085066018715406,0.6085066018715406
20,17,0.5628850947150803,0.49066005109291655,0.5628850947150803,0.5166817993051607,0.5628850947150803,0.5700561998874567,0.5628850947150803,0.578728514900064,0.5628850947150803,0.5628850947150803
21,17,0.44181523975348524,0.49066005109291655,0.44181523975348524,0.5166817993051607,0.44181523975348524,0.4943552534993513,0.44181523975348524,0.4675630768091328,0.44181523975348524,0.44181523975348524
22,17,0.38836830835059044,0.49066005109291655,0.38836830835059044,0.5166817993051607,0.38836830835059044,0.4943552534993513,0.38836830835059044,0.4675630768091328,0.38836830835059044,0.38836830835059044
23,17,0.4445324904394584,0.49066005109291655,0.4445324904394584,0.5166817993051607,0.4445324904394584,0.4943552534993513,0.4445324904394584,0.4959719407451616,0.4445324904394584,0.4445324904394584
24,17,0.4549227852530583,0.49066005109291655,0.4549227852530583,0.5166817993051607,0.4549227852530583,0.4943552534993513,0.4549227852530583,0.4959719407451616,0.4549227852530583,0.4549227852530583
25,17,0.409624140913172,0.49066005109291655,0.409624140913172,0.47284679906518845,0.409624140913172,0.4588579944068152,0.409624140913172,0.42435349911892406,0.409624140913172,0.409624140913172
26,17,0.43708452127245867,0.49066005109291655,0.43708452127245867,0.47284679906518845,0.43708452127245867,0.4588579944068152,0.43708452127245867,0.42435349911892406,0.43708452127245867,0.43708452127245867
27,17,0.4050560579667345,0.49066005109291655,0.4050560579667345,0.47284679906518845,0.4050560579667345,0.4588579944068152,0.4050560579667345,0.40184764465949785,0.4050560579667345,0.4050560579667345
28,17,0.3673379581820807,0.49066005109291655,0.3673379581820807,0.47284679906518845,0.3673379581820807,0.4588579944068152,0.3673379581820807,0.40184764465949785,0.3673379581820807,0.3673379581820807
29,17,0.4568973862919683,0.49066005109291655,0.4568973862919683,0.47284679906518845,0.4568973862919683,0.4208393535038111,0.4568973862919683,0.4612353941144649,0.4568973862919683,0.4568973862919683
30,17,0.4296972619629945,0.49066005109291655,0.4296972619629945,0.47284679906518845,0.4296972619629945,0.4208393535038111,0.4296972619629945,0.4612353941144649,0.4296972619629945,0.4296972619629945
31,17,0.36753740985876837,0.49066005109291655,0.36753740985876837,0.47284679906518845,0.36753740985876837,0.4208393535038111,0.36753740985876837,0.4181751979936733,0.36753740985876837,0.36753740985876837
32,17,0.43747916305867574,0.49066005109291655,0.43747916305867574,0.47284679906518845,0.43747916305867574,0.4208393535038111,0.43747916305867574,0.4181751979936733,0.43747916305867574,0.43747916305867574
1,18,0.2747889488717953,0.38682023694837925,0.2747889488717953,0.3570274778754145,0.2747889488717953,0.32659740557792105,0.2747889488717953,0.34245681697788144,0.2747889488717953,0.2747889488717953
2,18,0.34294067187543886,0.38682023694837925,0.34294067187543886,0.3570274778754145,0.34294067187543886,0.32659740557792105,0.34294067187543886,0.34245681697788144,0.34294067187543886,0.34294067187543886
3,18,0.33697719825968564,0.38682023694837925,0.33697719825968564,0.3570274778754145,0.33697719825968564,0.32659740557792105,0.33697719825968564,0.3629933281975801,0.33697719825968564,0.33697719825968564
4,18,0.42210350229866134,0.38682023694837925,0.42210350229866134,0.3570274778754145,0.42210350229866134,0.32659740557792105,0.42210350229866134,0.3629933281975801,0.42210350229866134,0.42210350229866134
5,18,0.4817887465783053,0.38682023694837925,0.4817887465783053,0.3570274778754145,0.4817887465783053,0.4340316956941846,0.4817887465783053,0.41678615838200583,0.4817887465783053,0.4817887465783053
6,18,0.4697075160204168,0.38682023694837925,0.4697075160204168,0.3570274778754145,0.4697075160204168,0.4340316956941846,0.4697075160204168,0.41678615838200583,0.4697075160204168,0.4697075160204168
7,18,0.4904971791269567,0.38682023694837925,0.4904971791269567,0.3570274778754145,0.4904971791269567,0.4340316956941846,0.4904971791269567,0.46311787662987514,0.4904971791269567,0.4904971791269567
8,18,0.5439479985517532,0.38682023694837925,0.5439479985517532,0.3570274778754145,0.5439479985517532,0.4340316956941846,0.5439479985517532,0.46311787662987514,0.5439479985517532,0.5439479985517532
9,18,0.4794641886741461,0.38682023694837925,0.4794641886741461,0.47628733561407655,0.4794641886741461,0.4829431995202904,0.4794641886741461,0.4729791197234813,0.4794641886741461,0.4794641886741461
10,18,0.4390145651596816,0.38682023694837925,0.4390145651596816,0.47628733561407655,0.4390145651596816,0.4829431995202904,0.4390145651596816,0.4729791197234813,0.4390145651596816,0.4390145651596816
11,18,0.5380622981403288,0.38682023694837925,0.5380622981403288,0.47628733561407655,0.5380622981403288,0.4829431995202904,0.5380622981403288,0.5240708691160265,0.5380622981403288,0.5380622981403288
12,18,0.562522242195453,0.38682023694837925,0.562522242195453,0.47628733561407655,0.562522242195453,0.4829431995202904,0.562522242195453,0.5240708691160265,0.562522242195453,0.562522242195453
13,18,0.5714592366180958,0.38682023694837925,0.5714592366180958,0.47628733561407655,0.5714592366180958,0.5897462215903265,0.5714592366180958,0.6227143469090881,0.5714592366180958,0.5714592366180958
14,18,0.7057934147459627,0.38682023694837925,0.7057934147459627,0.47628733561407655,0.7057934147459627,0.5897462215903265,0.7057934147459627,0.6227143469090881,0.7057934147459627,0.7057934147459627
15,18,0.7063102118629281,0.38682023694837925,0.7063102118629281,0.47628733561407655,0.7063102118629281,0.5897462215903265,0.7063102118629281,0.6336789061115818,0.7063102118629281,0.7063102118629281
16,18,0.6048508165300894,0.38682023694837925,0.6048508165300894,0.47628733561407655,0.6048508165300894,0.5897462215903265,0.6048508165300894,0.6336789061115818,0.6048508165300894,0.6048508165300894
17,18,0.6521264684166631,0.49066005109291655,0.6521264684166631,0.5166817993051607,0.6521264684166631,0.5700561998874567,0.6521264684166631,0.6187032479424861,0.6521264684166631,0.6521264684166631
18,18,0.6371673709917974,0.49066005109291655,0.6371673709917974,0.5166817993051607,0.6371673709917974,0.5700561998874567,0.6371673709917974,0.6187032479424861,0.6371673709917974,0.6371673709917974
19,18,0.5741779881887591,0.49066005109291655,0.5741779881887591,0.5166817993051607,0.5741779881887591,0.5700561998874567,0.5741779881887591,0.578728514900064,0.5741779881887591,0.5741779881887591
20,18,0.569344374824876,0.49066005109291655,0.569344374824876,0.5166817993051607,0.569344374824876,0.5700561998874567,0.569344374824876,0.578728514900064,0.569344374824876,0.569344374824876
21,18,0.569678099920723,0.49066005109291655,0.569678099920723,0.5166817993051607,0.569678099920723,0.4943552534993513,0.569678099920723,0.4675630768091328,0.569678099920723,0.569678099920723
22,18,0.4703906592117323,0.49066005109291655,0.4703906592117323,0.5166817993051607,0.4703906592117323,0.4943552534993513,0.4703906592117323,0.4675630768091328,0.4703906592117323,0.4703906592117323
23,18,0.506685297383027,0.49066005109291655,0.506685297383027,0.5166817993051607,0.506685297383027,0.4943552534993513,0.506685297383027,0.4959719407451616,0.506685297383027,0.506685297383027
24,18,0.5777471899051027,0.49066005109291655,0.5777471899051027,0.5166817993051607,0.5777471899051027,0.4943552534993513,0.5777471899051027,0.4959719407451616,0.5777471899051027,0.5777471899051027
25,18,0.4520161924365138,0.49066005109291655,0.4520161924365138,0.47284679906518845,0.4520161924365138,0.4588579944068152,0.4520161924365138,0.42435349911892406,0.4520161924365138,0.4520161924365138
26,18,0.39868914185355164,0.49066005109291655,0.39868914185355164,0.47284679906518845,0.39868914185355164,0.4588579944068152,0.39868914185355164,0.42435349911892406,0.39868914185355164,0.39868914185355164
27,18,0.4290465889189947,0.49066005109291655,0.4290465889189947,0.47284679906518845,0.4290465889189947,0.4588579944068152,0.4290465889189947,0.40184764465949785,0.4290465889189947,0.4290465889189947
28,18,0.4059499735701815,0.49066005109291655,0.4059499735701815,0.47284679906518845,0.4059499735701815,0.4588579944068152,0.4059499735701815,0.40184764465949785,0.4059499735701815,0.4059499735701815
29,18,0.4495405560956579,0.49066005109291655,0.4495405560956579,0.47284679906518845,0.4495405560956579,0.4208393535038111,0.4495405560956579,0.4612353941144649,0.4495405560956579,0.4495405560956579
30,18,0.508806372107239,0.49066005109291655,0.508806372107239,0.47284679906518845,0.508806372107239,0.4208393535038111,0.508806372107239,0.4612353941144649,0.508806372107239,0.508806372107239
31,18,0.4372725218446122,0.49066005109291655,0.4372725218446122,0.47284679906518845,0.4372725218446122,0.4208393535038111,0.4372725218446122,0.4181751979936733,0.4372725218446122,0.4372725218446122
32,18,0.43041169721263683,0.49066005109291655,0.43041169721263683,0.47284679906518845,0.43041169721263683,0.4208393535038111,0.43041169721263683,0.4181751979936733,0.43041169721263683,0.43041169721263683
1,19,0.2611993242530938,0.38682023694837925,0.2611993242530938,0.3570274778754145,0.2611993242530938,0.32659740557792105,0.2611993242530938,0.25946719099163373,0.2611993242530938,0.2611993242530938
2,19,0.2895336710052371,0.38682023694837925,0.2895336710052371,0.3570274778754145,0.2895336710052371,0.32659740557792105,0.2895336710052371,0.25946719099163373,0.2895336710052371,0.2895336710052371
3,19,0.3537060254088956,0.38682023694837925,0.3537060254088956,0.3570274778754145,0.3537060254088956,0.32659740557792105,0.3537060254088956,0.3414722861445888,0.3537060254088956,0.3537060254088956
4,19,0.3062447493107999,0.38682023694837925,0.3062447493107999,0.3570274778754145,0.3062447493107999,0.32659740557792105,0.3062447493107999,0.3414722861445888,0.3062447493107999,0.3062447493107999
5,19,0.34178245184209954,0.38682023694837925,0.34178245184209954,0.3570274778754145,0.34178245184209954,0.4340316956941846,0.34178245184209954,0.38148579010445194,0.34178245184209954,0.34178245184209954
6,19,0.4633586198074158,0.38682023694837925,0.4633586198074158,0.3570274778754145,0.4633586198074158,0.4340316956941846,0.4633586198074158,0.38148579010445194,0.4633586198074158,0.4633586198074158
7,19,0.4814915238115488,0.38682023694837925,0.4814915238115488,0.3570274778754145,0.4814915238115488,0.4340316956941846,0.4814915238115488,0.4747369576604054,0.4814915238115488,0.4814915238115488
8,19,0.5118156556810929,0.38682023694837925,0.5118156556810929,0.3570274778754145,0.5118156556810929,0.4340316956941846,0.5118156556810929,0.4747369576604054,0.5118156556810929,0.5118156556810929
9,19,0.5515358016977987,0.38682023694837925,0.5515358016977987,0.47628733561407655,0.5515358016977987,0.4829431995202904,0.5515358016977987,0.45189164243988383,0.5515358016977987,0.5515358016977987
10,19,0.43590818216879257,0.38682023694837925,0.43590818216879257,0.47628733561407655,0.43590818216879257,0.4829431995202904,0.43590818216879257,0.45189164243988383,0.43590818216879257,0.43590818216879257
11,19,0.46173713360239377,0.38682023694837925,0.46173713360239377,0.47628733561407655,0.46173713360239377,0.4829431995202904,0.46173713360239377,0.48283116680176996,0.46173713360239377,0.46173713360239377
12,19,0.5427599094857309,0.38682023694837925,0.5427599094857309,0.47628733561407655,0.5427599094857309,0.4829431995202904,0.5427599094857309,0.48283116680176996,0.5427599094857309,0.5427599094857309
13,19,0.5383761098740781,0.38682023694837925,0.5383761098740781,0.47628733561407655,0.5383761098740781,0.5897462215903265,0.5383761098740781,0.5466266281986267,0.5383761098740781,0.5383761098740781
14,19,0.5430888983174843,0.38682023694837925,0.5430888983174843,0.47628733561407655,0.5430888983174843,0.5897462215903265,0.5430888983174843,0.5466266281986267,0.5430888983174843,0.5430888983174843
15,19,0.5805917188483931,0.38682023694837925,0.5805917188483931,0.47628733561407655,0.5805917188483931,0.5897462215903265,0.5805917188483931,0.5559650051420096,0.5805917188483931,0.5805917188483931
16,19,0.6100815282217027,0.38682023694837925,0.6100815282217027,0.47628733561407655,0.6100815282217027,0.5897462215903265,0.6100815282217027,0.5559650051420096,0.6100815282217027,0.6100815282217027
17,19,0.5716185135722239,0.49066005109291655,0.5716185135722239,0.5166817993051607,0.5716185135722239,0.5700561998874567,0.5716185135722239,0.5741225006497609,0.5716185135722239,0.5716185135722239
18,19,0.598466654303905,0.49066005109291655,0.598466654303905,0.5166817993051607,0.598466654303905,0.5700561998874567,0.598466654303905,0.5741225006497609,0.598466654303905,0.598466654303905
19,19,0.5651652289843246,0.49066005109291655,0.5651652289843246,0.5166817993051607,0.5651652289843246,0.5700561998874567,0.5651652289843246,0.508670536057516,0.5651652289843246,0.5651652289843246
20,19,0.4254865487827879,0.49066005109291655,0.4254865487827879,0.5166817993051607,0.4254865487827879,0.5700561998874567,0.4254865487827879,0.508670536057516,0.4254865487827879,0.4254865487827879
21,19,0.4495269332448183,0.49066005109291655,0.4495269332448183,0.5166817993051607,0.4495269332448183,0.4943552534993513,0.4495269332448183,0.489903819062806,0.4495269332448183,0.4495269332448183
22,19,0.4723860375904747,0.49066005109291655,0.4723860375904747,0.5166817993051607,0.4723860375904747,0.4943552534993513,0.4723860375904747,0.489903819062806,0.4723860375904747,0.4723860375904747
23,19,0.46702164505164434,0.49066005109291655,0.46702164505164434,0.5166817993051607,0.46702164505164434,0.4943552534993513,0.46702164505164434,0.5239821773803048,0.46702164505164434,0.46702164505164434
24,19,0.523913584443494,0.49066005109291655,0.523913584443494,0.5166817993051607,0.523913584443494,0.4943552534993513,0.523913584443494,0.5239821773803048,0.523913584443494,0.523913584443494
25,19,0.5497241237286373,0.49066005109291655,0.5497241237286373,0.47284679906518845,0.5497241237286373,0.4588579944068152,0.5497241237286373,0.5292077136720725,0.5497241237286373,0.5497241237286373
26,19,0.4632027181015014,0.49066005109291655,0.4632027181015014,0.47284679906518845,0.4632027181015014,0.4588579944068152,0.4632027181015014,0.5292077136720725,0.4632027181015014,0.4632027181015014
27,19,0.46155173093471535,0.49066005109291655,0.46155173093471535,0.47284679906518845,0.46155173093471535,0.4588579944068152,0.46155173093471535,0.4800231201767662,0.46155173093471535,0.46155173093471535
28,19,0.4295250075428583,0.49066005109291655,0.4295250075428583,0.47284679906518845,0.4295250075428583,0.4588579944068152,0.4295250075428583,0.4800231201767662,0.4295250075428583,0.4295250075428583
29,19,0.3786912194491986,0.49066005109291655,0.3786912194491986,0.47284679906518845,0.3786912194491986,0.4208393535038111,0.3786912194491986,0.41358371999971943,0.3786912194491986,0.3786912194491986
30,19,0.36026505458585123,0.49066005109291655,0.36026505458585123,0.47284679906518845,0.36026505458585123,0.4208393535038111,0.36026505458585123,0.41358371999971943,0.36026505458585123,0.36026505458585123
31,19,0.3648979336489826,0.49066005109291655,0.3648979336489826,0.47284679906518845,0.3648979336489826,0.4208393535038111,0.3648979336489826,0.39036310190738677,0.3648979336489826,0.3648979336489826
32,19,0.35432741446099636,0.49066005109291655,0.35432741446099636,0.47284679906518845,0.35432741446099636,0.4208393535038111,0.35432741446099636,0.39036310190738677,0.35432741446099636,0.35432741446099636
1,20,0.2215774575881253,0.38682023694837925,0.2215774575881253,0.3570274778754145,0.2215774575881253,0.32659740557792105,0.2215774575881253,0.25946719099163373,0.2215774575881253,0.2215774575881253
2,20,0.26555831112007866,0.38682023694837925,0.26555831112007866,0.3570274778754145,0.26555831112007866,0.32659740557792105,0.26555831112007866,0.25946719099163373,0.26555831112007866,0.26555831112007866
3,20,0.33190989503617213,0.38682023694837925,0.33190989503617213,0.3570274778754145,0.33190989503617213,0.32659740557792105,0.33190989503617213,0.3414722861445888,0.33190989503617213,0.33190989503617213
4,20,0.3740284748224876,0.38682023694837925,0.3740284748224876,0.3570274778754145,0.3740284748224876,0.32659740557792105,0.3740284748224876,0.3414722861445888,0.3740284748224876,0.3740284748224876
5,20,0.32362406111146047,0.38682023694837925,0.32362406111146047,0.3570274778754145,0.32362406111146047,0.4340316956941846,0.32362406111146047,0.38148579010445194,0.32362406111146047,0.32362406111146047
6,20,0.39717802765683197,0.38682023694837925,0.39717802765683197,0.3570274778754145,0.39717802765683197,0.4340316956941846,0.39717802765683197,0.38148579010445194,0.39717802765683197,0.39717802765683197
7,20,0.47826006548572986,0.38682023694837925,0.47826006548572986,0.3570274778754145,0.47826006548572986,0.4340316956941846,0.47826006548572986,0.4747369576604054,0.47826006548572986,0.47826006548572986
8,20,0.4273805856632501,0.38682023694837925,0.4273805856632501,0.3570274778754145,0.4273805856632501,0.4340316956941846,0.4273805856632501,0.4747369576604054,0.4273805856632501,0.4273805856632501
9,20,0.42858664017689596,0.38682023694837925,0.42858664017689596,0.47628733561407655,0.42858664017689596,0.4829431995202904,0.42858664017689596,0.45189164243988383,0.42858664017689596,0.42858664017689596
10,20,0.3915359457160481,0.38682023694837925,0.3915359457160481,0.47628733561407655,0.3915359457160481,0.4829431995202904,0.3915359457160481,0.45189164243988383,0.3915359457160481,0.3915359457160481
11,20,0.42926420941598387,0.38682023694837925,0.42926420941598387,0.47628733561407655,0.42926420941598387,0.4829431995202904,0.42926420941598387,0.48283116680176996,0.42926420941598387,0.42926420941598387
12,20,0.49756341470297105,0.38682023694837925,0.49756341470297105,0.47628733561407655,0.49756341470297105,0.4829431995202904,0.49756341470297105,0.48283116680176996,0.49756341470297105,0.49756341470297105
13,20,0.555293298464432,0.38682023694837925,0.555293298464432,0.47628733561407655,0.555293298464432,0.5897462215903265,0.555293298464432,0.5466266281986267,0.555293298464432,0.555293298464432
14,20,0.5497482061385125,0.38682023694837925,0.5497482061385125,0.47628733561407655,0.5497482061385125,0.5897462215903265,0.5497482061385125,0.5466266281986267,0.5497482061385125,0.5497482061385125
15,20,0.47609756265611125,0.38682023694837925,0.47609756265611125,0.47628733561407655,0.47609756265611125,0.5897462215903265,0.47609756265611125,0.5559650051420096,0.47609756265611125,0.47609756265611125
16,20,0.5570892108418316,0.38682023694837925,0.5570892108418316,0.47628733561407655,0.5570892108418316,0.5897462215903265,0.5570892108418316,0.5559650051420096,0.5570892108418316,0.5570892108418316
17,20,0.5985280684192746,0.49066005109291655,0.5985280684192746,0.5166817993051607,0.5985280684192746,0.5700561998874567,0.5985280684192746,0.5741225006497609,0.5985280684192746,0.5985280684192746
18,20,0.5278767663036402,0.49066005109291655,0.5278767663036402,0.5166817993051607,0.5278767663036402,0.5700561998874567,0.5278767663036402,0.5741225006497609,0.5278767663036402,0.5278767663036402
19,20,0.5383683603724777,0.49066005109291655,0.5383683603724777,0.5166817993051607,0.5383683603724777,0.5700561998874567,0.5383683603724777,0.508670536057516,0.5383683603724777,0.5383683603724777
20,20,0.5056620060904736,0.49066005109291655,0.5056620060904736,0.5166817993051607,0.5056620060904736,0.5700561998874567,0.5056620060904736,0.508670536057516,0.5056620060904736,0.5056620060904736
21,20,0.4996403694237975,0.49066005109291655,0.4996403694237975,0.5166817993051607,0.4996403694237975,0.4943552534993513,0.4996403694237975,0.489903819062806,0.4996403694237975,0.4996403694237975
22,20,0.5380619359921337,0.49066005109291655,0.5380619359921337,0.5166817993051607,0.5380619359921337,0.4943552534993513,0.5380619359921337,0.489903819062806,0.5380619359921337,0.5380619359921337
23,20,0.5469986901229349,0.49066005109291655,0.5469986901229349,0.5166817993051607,0.5469986901229349,0.4943552534993513,0.5469986901229349,0.5239821773803048,0.5469986901229349,0.5469986901229349
24,20,0.5579947899031461,0.49066005109291655,0.5579947899031461,0.5166817993051607,0.5579947899031461,0.4943552534993513,0.5579947899031461,0.5239821773803048,0.5579947899031461,0.5579947899031461
25,20,0.5440882461164122,0.49066005109291655,0.5440882461164122,0.47284679906518845,0.5440882461164122,0.4588579944068152,0.5440882461164122,0.5292077136720725,0.5440882461164122,0.5440882461164122
26,20,0.5598157667417392,0.49066005109291655,0.5598157667417392,0.47284679906518845,0.5598157667417392,0.4588579944068152,0.5598157667417392,0.5292077136720725,0.5598157667417392,0.5598157667417392
27,20,0.5431680234934272,0.49066005109291655,0.5431680234934272,0.47284679906518845,0.5431680234934272,0.4588579944068152,0.5431680234934272,0.4800231201767662,0.5431680234934272,0.5431680234934272
28,20,0.4858477187360639,0.49066005109291655,0.4858477187360639,0.47284679906518845,0.4858477187360639,0.4588579944068152,0.4858477187360639,0.4800231201767662,0.4858477187360639,0.4858477187360639
29,20,0.4784913746749573,0.49066005109291655,0.4784913746749573,0.47284679906518845,0.4784913746749573,0.4208393535038111,0.4784913746749573,0.41358371999971943,0.4784913746749573,0.4784913746749573
30,20,0.4368872312888705,0.49066005109291655,0.4368872312888705,0.47284679906518845,0.4368872312888705,0.4208393535038111,0.4368872312888705,0.41358371999971943,0.4368872312888705,0.4368872312888705
31,20,0.43852698125389844,0.49066005109291655,0.43852698125389844,0.47284679906518845,0.43852698125389844,0.4208393535038111,0.43852698125389844,0.39036310190738677,0.43852698125389844,0.43852698125389844
32,20,0.4037000782656698,0.49066005109291655,0.4037000782656698,0.47284679906518845,0.4037000782656698,0.4208393535038111,0.4037000782656698,0.39036310190738677,0.4037000782656698,0.4037000782656698
1,21,0.28189210368255324,0.38682023694837925,0.28189210368255324,0.3570274778754145,0.28189210368255324,0.28215206377120977,0.28189210368255324,0.28070608492523463,0.28189210368255324,0.28189210368255324
2,21,0.30272290200499274,0.38682023694837925,0.30272290200499274,0.3570274778754145,0.30272290200499274,0.28215206377120977,0.30272290200499274,0.28070608492523463,0.30272290200499274,0.30272290200499274
3,21,0.2581281524398914,0.38682023694837925,0.2581281524398914,0.3570274778754145,0.2581281524398914,0.28215206377120977,0.2581281524398914,0.2832704519488819,0.2581281524398914,0.2581281524398914
4,21,0.32845181138901436,0.38682023694837925,0.32845181138901436,0.3570274778754145,0.32845181138901436,0.28215206377120977,0.32845181138901436,0.2832704519488819,0.32845181138901436,0.32845181138901436
5,21,0.4087832365737556,0.38682023694837925,0.4087832365737556,0.3570274778754145,0.4087832365737556,0.3853287464583427,0.4087832365737556,0.38316473354620884,0.4087832365737556,0.4087832365737556
6,21,0.43044117773057433,0.38682023694837925,0.43044117773057433,0.3570274778754145,0.43044117773057433,0.3853287464583427,0.43044117773057433,0.38316473354620884,0.43044117773057433,0.43044117773057433
7,21,0.46531943338864357,0.38682023694837925,0.46531943338864357,0.3570274778754145,0.46531943338864357,0.3853287464583427,0.46531943338864357,0.4121632534559195,0.46531943338864357,0.46531943338864357
8,21,0.5222071730717912,0.38682023694837925,0.5222071730717912,0.3570274778754145,0.5222071730717912,0.3853287464583427,0.5222071730717912,0.4121632534559195,0.5222071730717912,0.5222071730717912
9,21,0.44372869985534624,0.38682023694837925,0.44372869985534624,0.47628733561407655,0.44372869985534624,0.39773586047412,0.44372869985534624,0.4041583803619712,0.44372869985534624,0.44372869985534624
10,21,0.35412449083889574,0.38682023694837925,0.35412449083889574,0.47628733561407655,0.35412449083889574,0.39773586047412,0.35412449083889574,0.4041583803619712,0.35412449083889574,0.35412449083889574
11,21,0.40337032040971565,0.38682023694837925,0.40337032040971565,0.47628733561407655,0.40337032040971565,0.39773586047412,0.40337032040971565,0.4097383688284903,0.40337032040971565,0.40337032040971565
12,21,0.42852897455358174,0.38682023694837925,0.42852897455358174,0.47628733561407655,0.42852897455358174,0.39773586047412,0.42852897455358174,0.4097383688284903,0.42852897455358174,0.42852897455358174
13,21,0.4178426137939061,0.38682023694837925,0.4178426137939061,0.47628733561407655,0.4178426137939061,0.4347240608715691,0.4178426137939061,0.40470317895011765,0.4178426137939061,0.4178426137939061
14,21,0.4702566726386822,0.38682023694837925,0.4702566726386822,0.47628733561407655,0.4702566726386822,0.4347240608715691,0.4702566726386822,0.40470317895011765,0.4702566726386822,0.4702566726386822
15,21,0.49622903623581716,0.38682023694837925,0.49622903623581716,0.47628733561407655,0.49622903623581716,0.4347240608715691,0.49622903623581716,0.47228544206885403,0.49622903623581716,0.49622903623581716
16,21,0.5049837856945479,0.38682023694837925,0.5049837856945479,0.47628733561407655,0.5049837856945479,0.4347240608715691,0.5049837856945479,0.47228544206885403,0.5049837856945479,0.5049837856945479
17,21,0.5617578564563915,0.49066005109291655,0.5617578564563915,0.5166817993051607,0.5617578564563915,0.4879500752931813,0.5617578564563915,0.5125072062647378,0.5617578564563915,0.5617578564563915
18,21,0.5333062356185978,0.49066005109291655,0.5333062356185978,0.5166817993051607,0.5333062356185978,0.4879500752931813,0.5333062356185978,0.5125072062647378,0.5333062356185978,0.5333062356185978
19,21,0.4741330886540479,0.49066005109291655,0.4741330886540479,0.5166817993051607,0.4741330886540479,0.4879500752931813,0.4741330886540479,0.46733404535259393,0.4741330886540479,0.4741330886540479
20,21,0.44389337924157457,0.49066005109291655,0.44389337924157457,0.5166817993051607,0.44389337924157457,0.4879500752931813,0.44389337924157457,0.46733404535259393,0.44389337924157457,0.44389337924157457
21,21,0.535535987889054,0.49066005109291655,0.535535987889054,0.5166817993051607,0.535535987889054,0.5143656685406535,0.535535987889054,0.5308523994320646,0.535535987889054,0.535535987889054
22,21,0.5437337932922867,0.49066005109291655,0.5437337932922867,0.5166817993051607,0.5437337932922867,0.5143656685406535,0.5437337932922867,0.5308523994320646,0.5437337932922867,0.5437337932922867
23,21,0.5493455688815203,0.49066005109291655,0.5493455688815203,0.5166817993051607,0.5493455688815203,0.5143656685406535,0.5493455688815203,0.5418108454469684,0.5493455688815203,0.5493455688815203
24,21,0.5984096471187418,0.49066005109291655,0.5984096471187418,0.5166817993051607,0.5984096471187418,0.5143656685406535,0.5984096471187418,0.5418108454469684,0.5984096471187418,0.5984096471187418
25,21,0.5655640418817243,0.49066005109291655,0.5655640418817243,0.47284679906518845,0.5655640418817243,0.5219405612414424,0.5655640418817243,0.562934292720969,0.5655640418817243,0.5655640418817243
26,21,0.5424633200652463,0.49066005109291655,0.5424633200652463,0.47284679906518845,0.5424633200652463,0.5219405612414424,0.5424633200652463,0.562934292720969,0.5424633200652463,0.5424633200652463
27,21,0.5552295251025561,0.49066005109291655,0.5552295251025561,0.47284679906518845,0.5552295251025561,0.5219405612414424,0.5552295251025561,0.5246716329727021,0.5552295251025561,0.5552295251025561
28,21,0.46336431868979844,0.49066005109291655,0.46336431868979844,0.47284679906518845,0.46336431868979844,0.5219405612414424,0.46336431868979844,0.5246716329727021,0.46336431868979844,0.46336431868979844
29,21,0.40135330792004154,0.49066005109291655,0.40135330792004154,0.47284679906518845,0.40135330792004154,0.48974928710868515,0.40135330792004154,0.4379007103479228,0.40135330792004154,0.40135330792004154
30,21,0.43026848914246496,0.49066005109291655,0.43026848914246496,0.47284679906518845,0.43026848914246496,0.48974928710868515,0.43026848914246496,0.4379007103479228,0.43026848914246496,0.43026848914246496
31,21,0.46235860471583834,0.49066005109291655,0.46235860471583834,0.47284679906518845,0.46235860471583834,0.48974928710868515,0.46235860471583834,0.4572517814025694,0.46235860471583834,0.46235860471583834
32,21,0.44949712157329735,0.49066005109291655,0.44949712157329735,0.47284679906518845,0.44949712157329735,0.48974928710868515,0.44949712157329735,0.4572517814025694,0.44949712157329735,0.44949712157329735
1,22,0.25478002681065515,0.38682023694837925,0.25478002681065515,0.3570274778754145,0.25478002681065515,0.28215206377120977,0.25478002681065515,0.28070608492523463,0.25478002681065515,0.25478002681065515
2,22,0.2834293072027374,0.38682023694837925,0.2834293072027374,0.3570274778754145,0.2834293072027374,0.28215206377120977,0.2834293072027374,0.28070608492523463,0.2834293072027374,0.2834293072027374
3,22,0.2986509294895113,0.38682023694837925,0.2986509294895113,0.3570274778754145,0.2986509294895113,0.28215206377120977,0.2986509294895113,0.2832704519488819,0.2986509294895113,0.2986509294895113
4,22,0.2478509144771104,0.38682023694837925,0.2478509144771104,0.3570274778754145,0.2478509144771104,0.28215206377120977,0.2478509144771104,0.2832704519488819,0.2478509144771104,0.2478509144771104
5,22,0.30706188383589506,0.38682023694837925,0.30706188383589506,0.3570274778754145,0.30706188383589506,0.3853287464583427,0.30706188383589506,0.38316473354620884,0.30706188383589506,0.30706188383589506
6,22,0.38637263604461036,0.38682023694837925,0.38637263604461036,0.3570274778754145,0.38637263604461036,0.3853287464583427,0.38637263604461036,0.38316473354620884,0.38637263604461036,0.38637263604461036
