meta,meta,patch_num=1,patch_num=1,patch_num=4,patch_num=4,patch_num=16,patch_num=16,patch_num=64,patch_num=64,patch_num=256,patch_num=256
22,16,0.5128554478930268,0.6772975776105903,0.5128554478930268,0.5404740055548902,0.5128554478930268,0.5751673458153095,0.5128554478930268,0.5132044139448622,0.5128554478930268,0.5128554478930268
23,16,0.5449654454934466,0.6772975776105903,0.5449654454934466,0.5404740055548902,0.5449654454934466,0.5751673458153095,0.5449654454934466,0.5641778874690011,0.5449654454934466,0.5449654454934466
24,16,0.5635667414137862,0.6772975776105903,0.5635667414137862,0.5404740055548902,0.5635667414137862,0.5751673458153095,0.5635667414137862,0.5641778874690011,0.5635667414137862,0.5635667414137862
25,16,0.6697809950952419,0.6772975776105903,0.6697809950952419,0.7388787466515334,0.6697809950952419,0.6664371931301762,0.6697809950952419,0.6779937146365402,0.6697809950952419,0.6697809950952419
26,16,0.6978413646780677,0.6772975776105903,0.6978413646780677,0.7388787466515334,0.6978413646780677,0.6664371931301762,0.6978413646780677,0.6779937146365402,0.6978413646780677,0.6978413646780677
27,16,0.6768298191088953,0.6772975776105903,0.6768298191088953,0.7388787466515334,0.6768298191088953,0.6664371931301762,0.6768298191088953,0.6880810118702967,0.6768298191088953,0.6768298191088953
28,16,0.7109235556889416,0.6772975776105903,0.7109235556889416,0.7388787466515334,0.7109235556889416,0.6664371931301762,0.7109235556889416,0.6880810118702967,0.7109235556889416,0.7109235556889416
29,16,0.71421672531696,0.6772975776105903,0.71421672531696,0.7388787466515334,0.71421672531696,0.7737826868170212,0.71421672531696,0.7417210313441369,0.71421672531696,0.71421672531696
30,16,0.7542006701183193,0.6772975776105903,0.7542006701183193,0.7388787466515334,0.7542006701183193,0.7737826868170212,0.7542006701183193,0.7417210313441369,0.7542006701183193,0.7542006701183193
31,16,0.8149451523503988,0.6772975776105903,0.8149451523503988,0.7388787466515334,0.8149451523503988,0.7737826868170212,0.8149451523503988,0.8055255628957404,0.8149451523503988,0.8149451523503988
32,16,0.8047225713428103,0.6772975776105903,0.8047225713428103,0.7388787466515334,0.8047225713428103,0.7737826868170212,0.8047225713428103,0.8055255628957404,0.8047225713428103,0.8047225713428103
1,17,0.22807607514018696,0.4220061581540894,0.22807607514018696,0.313909783053293,0.22807607514018696,0.24300859722467832,0.22807607514018696,0.2451360906149604,0.22807607514018696,0.22807607514018696
2,17,0.24937261458595872,0.4220061581540894,0.24937261458595872,0.313909783053293,0.24937261458595872,0.24300859722467832,0.24937261458595872,0.2451360906149604,0.24937261458595872,0.24937261458595872
3,17,0.2752341842599044,0.4220061581540894,0.2752341842599044,0.313909783053293,0.2752341842599044,0.24300859722467832,0.2752341842599044,0.2485600400206917,0.2752341842599044,0.2752341842599044
4,17,0.21253137616305423,0.4220061581540894,0.21253137616305423,0.313909783053293,0.21253137616305423,0.24300859722467832,0.21253137616305423,0.2485600400206917,0.21253137616305423,0.21253137616305423
5,17,0.22084103033566074,0.4220061581540894,0.22084103033566074,0.313909783053293,0.22084103033566074,0.2897202697465385,0.22084103033566074,0.2666979193668968,0.22084103033566074,0.22084103033566074
6,17,0.2896451791153465,0.4220061581540894,0.2896451791153465,0.313909783053293,0.2896451791153465,0.2897202697465385,0.2896451791153465,0.2666979193668968,0.2896451791153465,0.2896451791153465
7,17,0.2684163773855936,0.4220061581540894,0.2684163773855936,0.313909783053293,0.2684163773855936,0.2897202697465385,0.2684163773855936,0.26760615811875826,0.2684163773855936,0.2684163773855936
8,17,0.27023850432358254,0.4220061581540894,0.27023850432358254,0.313909783053293,0.27023850432358254,0.2897202697465385,0.27023850432358254,0.26760615811875826,0.27023850432358254,0.27023850432358254
9,17,0.2247419284705168,0.4220061581540894,0.2247419284705168,0.346385353283187,0.2247419284705168,0.2982512001165575,0.2247419284705168,0.21877951938848736,0.2247419284705168,0.2247419284705168
10,17,0.19438430883688804,0.4220061581540894,0.19438430883688804,0.346385353283187,0.19438430883688804,0.2982512001165575,0.19438430883688804,0.21877951938848736,0.19438430883688804,0.19438430883688804
11,17,0.26664380407208865,0.4220061581540894,0.26664380407208865,0.346385353283187,0.26664380407208865,0.2982512001165575,0.26664380407208865,0.29410950753426,0.26664380407208865,0.26664380407208865
12,17,0.3185281660507482,0.4220061581540894,0.3185281660507482,0.346385353283187,0.3185281660507482,0.2982512001165575,0.3185281660507482,0.29410950753426,0.3185281660507482,0.3185281660507482
13,17,0.2890552080168124,0.4220061581540894,0.2890552080168124,0.346385353283187,0.2890552080168124,0.32100678936427474,0.2890552080168124,0.2896070757510376,0.2890552080168124,0.2890552080168124
14,17,0.27105271320245466,0.4220061581540894,0.27105271320245466,0.346385353283187,0.27105271320245466,0.32100678936427474,0.27105271320245466,0.2896070757510376,0.27105271320245466,0.27105271320245466
15,17,0.308118884953253,0.4220061581540894,0.308118884953253,0.346385353283187,0.308118884953253,0.32100678936427474,0.308118884953253,0.3591524763874494,0.308118884953253,0.308118884953253
16,17,0.4196405758744651,0.4220061581540894,0.4196405758744651,0.346385353283187,0.4196405758744651,0.32100678936427474,0.4196405758744651,0.3591524763874494,0.4196405758744651,0.4196405758744651
17,17,0.41736270675330145,0.6432452293441003,0.41736270675330145,0.5364226233396898,0.41736270675330145,0.4512291777617186,0.41736270675330145,0.42360900952312175,0.41736270675330145,0.41736270675330145
18,17,0.42385337063502637,0.6432452293441003,0.42385337063502637,0.5364226233396898,0.42385337063502637,0.4512291777617186,0.42385337063502637,0.42360900952312175,0.42385337063502637,0.42385337063502637
19,17,0.4110957562626558,0.6432452293441003,0.4110957562626558,0.5364226233396898,0.4110957562626558,0.4512291777617186,0.4110957562626558,0.4333907786511342,0.4110957562626558,0.4110957562626558
20,17,0.42381206595501364,0.6432452293441003,0.42381206595501364,0.5364226233396898,0.42381206595501364,0.4512291777617186,0.42381206595501364,0.4333907786511342,0.42381206595501364,0.42381206595501364
21,17,0.4440641572985664,0.6432452293441003,0.4440641572985664,0.5364226233396898,0.4440641572985664,0.5888509099736872,0.4440641572985664,0.5262142698375031,0.4440641572985664,0.4440641572985664
22,17,0.5354462796306759,0.6432452293441003,0.5354462796306759,0.5364226233396898,0.5354462796306759,0.5888509099736872,0.5354462796306759,0.5262142698375031,0.5354462796306759,0.5354462796306759
23,17,0.551918532472005,0.6432452293441003,0.551918532472005,0.5364226233396898,0.551918532472005,0.5888509099736872,0.551918532472005,0.6152696585606954,0.551918532472005,0.551918532472005
24,17,0.5942086085399861,0.6432452293441003,0.5942086085399861,0.5364226233396898,0.5942086085399861,0.5888509099736872,0.5942086085399861,0.6152696585606954,0.5942086085399861,0.5942086085399861
25,17,0.6979258114651411,0.6432452293441003,0.6979258114651411,0.730223560031426,0.6979258114651411,0.6745125248823693,0.6979258114651411,0.7020531727552568,0.6979258114651411,0.6979258114651411
26,17,0.6860745945577529,0.6432452293441003,0.6860745945577529,0.730223560031426,0.6860745945577529,0.6745125248823693,0.6860745945577529,0.7020531727552568,0.6860745945577529,0.6860745945577529
27,17,0.6502483567418836,0.6432452293441003,0.6502483567418836,0.730223560031426,0.6502483567418836,0.6745125248823693,0.6502483567418836,0.6428839004679862,0.6502483567418836,0.6502483567418836
28,17,0.6371567447892206,0.6432452293441003,0.6371567447892206,0.730223560031426,0.6371567447892206,0.6745125248823693,0.6371567447892206,0.6428839004679862,0.6371567447892206,0.6371567447892206
29,17,0.6622507367886661,0.6432452293441003,0.6622507367886661,0.730223560031426,0.6622507367886661,0.7814799209273727,0.6622507367886661,0.7148755262340103,0.6622507367886661,0.6622507367886661
30,17,0.7395856490042462,0.6432452293441003,0.7395856490042462,0.730223560031426,0.7395856490042462,0.7814799209273727,0.7395856490042462,0.7148755262340103,0.7395856490042462,0.7395856490042462
31,17,0.7723176640693522,0.6432452293441003,0.7723176640693522,0.730223560031426,0.7723176640693522,0.7814799209273727,0.7723176640693522,0.7939017899571844,0.7723176640693522,0.7723176640693522
32,17,0.7916768877937275,0.6432452293441003,0.7916768877937275,0.730223560031426,0.7916768877937275,0.7814799209273727,0.7916768877937275,0.7939017899571844,0.7916768877937275,0.7916768877937275
1,18,0.26029966401488747,0.4220061581540894,0.26029966401488747,0.313909783053293,0.26029966401488747,0.24300859722467832,0.26029966401488747,0.2451360906149604,0.26029966401488747,0.26029966401488747
2,18,0.24279600871880838,0.4220061581540894,0.24279600871880838,0.313909783053293,0.24279600871880838,0.24300859722467832,0.24279600871880838,0.2451360906149604,0.24279600871880838,0.24279600871880838
3,18,0.2788764935501554,0.4220061581540894,0.2788764935501554,0.313909783053293,0.2788764935501554,0.24300859722467832,0.2788764935501554,0.2485600400206917,0.2788764935501554,0.2788764935501554
4,18,0.22759810610965273,0.4220061581540894,0.22759810610965273,0.313909783053293,0.22759810610965273,0.24300859722467832,0.22759810610965273,0.2485600400206917,0.22759810610965273,0.22759810610965273
5,18,0.2748397605270315,0.4220061581540894,0.2748397605270315,0.313909783053293,0.2748397605270315,0.2897202697465385,0.2748397605270315,0.2666979193668968,0.2748397605270315,0.2748397605270315
6,18,0.2814657074895486,0.4220061581540894,0.2814657074895486,0.313909783053293,0.2814657074895486,0.2897202697465385,0.2814657074895486,0.2666979193668968,0.2814657074895486,0.2814657074895486
7,18,0.2553913476163736,0.4220061581540894,0.2553913476163736,0.313909783053293,0.2553913476163736,0.2897202697465385,0.2553913476163736,0.26760615811875826,0.2553913476163736,0.2553913476163736
8,18,0.27637840314948336,0.4220061581540894,0.27637840314948336,0.313909783053293,0.27637840314948336,0.2897202697465385,0.27637840314948336,0.26760615811875826,0.27637840314948336,0.27637840314948336
9,18,0.23037166917102214,0.4220061581540894,0.23037166917102214,0.346385353283187,0.23037166917102214,0.2982512001165575,0.23037166917102214,0.21877951938848736,0.23037166917102214,0.23037166917102214
10,18,0.22562017107552243,0.4220061581540894,0.22562017107552243,0.346385353283187,0.22562017107552243,0.2982512001165575,0.22562017107552243,0.21877951938848736,0.22562017107552243,0.22562017107552243
11,18,0.2558295092231275,0.4220061581540894,0.2558295092231275,0.346385353283187,0.2558295092231275,0.2982512001165575,0.2558295092231275,0.29410950753426,0.2558295092231275,0.2558295092231275
12,18,0.3354365507910757,0.4220061581540894,0.3354365507910757,0.346385353283187,0.3354365507910757,0.2982512001165575,0.3354365507910757,0.29410950753426,0.3354365507910757,0.3354365507910757
13,18,0.32540593483582025,0.4220061581540894,0.32540593483582025,0.346385353283187,0.32540593483582025,0.32100678936427474,0.32540593483582025,0.2896070757510376,0.32540593483582025,0.32540593483582025
14,18,0.27291444694906325,0.4220061581540894,0.27291444694906325,0.346385353283187,0.27291444694906325,0.32100678936427474,0.27291444694906325,0.2896070757510376,0.27291444694906325,0.27291444694906325
15,18,0.30969518040866084,0.4220061581540894,0.30969518040866084,0.346385353283187,0.30969518040866084,0.32100678936427474,0.30969518040866084,0.3591524763874494,0.30969518040866084,0.30969518040866084
16,18,0.39915526431341875,0.4220061581540894,0.39915526431341875,0.346385353283187,0.39915526431341875,0.32100678936427474,0.39915526431341875,0.3591524763874494,0.39915526431341875,0.39915526431341875
17,18,0.39375185590031403,0.6432452293441003,0.39375185590031403,0.5364226233396898,0.39375185590031403,0.4512291777617186,0.39375185590031403,0.42360900952312175,0.39375185590031403,0.39375185590031403
18,18,0.45946810480384526,0.6432452293441003,0.45946810480384526,0.5364226233396898,0.45946810480384526,0.4512291777617186,0.45946810480384526,0.42360900952312175,0.45946810480384526,0.45946810480384526
19,18,0.4473799170452972,0.6432452293441003,0.4473799170452972,0.5364226233396898,0.4473799170452972,0.4512291777617186,0.4473799170452972,0.4333907786511342,0.4473799170452972,0.4473799170452972
20,18,0.45127537534157003,0.6432452293441003,0.45127537534157003,0.5364226233396898,0.45127537534157003,0.4512291777617186,0.45127537534157003,0.4333907786511342,0.45127537534157003,0.45127537534157003
21,18,0.516145047863106,0.6432452293441003,0.516145047863106,0.5364226233396898,0.516145047863106,0.5888509099736872,0.516145047863106,0.5262142698375031,0.516145047863106,0.516145047863106
22,18,0.609201594557664,0.6432452293441003,0.609201594557664,0.5364226233396898,0.609201594557664,0.5888509099736872,0.609201594557664,0.5262142698375031,0.609201594557664,0.609201594557664
23,18,0.6357480768870845,0.6432452293441003,0.6357480768870845,0.5364226233396898,0.6357480768870845,0.5888509099736872,0.6357480768870845,0.6152696585606954,0.6357480768870845,0.6357480768870845
24,18,0.6792034163437057,0.6432452293441003,0.6792034163437057,0.5364226233396898,0.6792034163437057,0.5888509099736872,0.6792034163437057,0.6152696585606954,0.6792034163437057,0.6792034163437057
25,18,0.7368157924518554,0.6432452293441003,0.7368157924518554,0.730223560031426,0.7368157924518554,0.6745125248823693,0.7368157924518554,0.7020531727552568,0.7368157924518554,0.7368157924518554
26,18,0.6873964925462781,0.6432452293441003,0.6873964925462781,0.730223560031426,0.6873964925462781,0.6745125248823693,0.6873964925462781,0.7020531727552568,0.6873964925462781,0.6873964925462781
27,18,0.6496177112033268,0.6432452293441003,0.6496177112033268,0.730223560031426,0.6496177112033268,0.6745125248823693,0.6496177112033268,0.6428839004679862,0.6496177112033268,0.6496177112033268
28,18,0.6345127891375139,0.6432452293441003,0.6345127891375139,0.730223560031426,0.6345127891375139,0.6745125248823693,0.6345127891375139,0.6428839004679862,0.6345127891375139,0.6345127891375139
29,18,0.7065012109519028,0.6432452293441003,0.7065012109519028,0.730223560031426,0.7065012109519028,0.7814799209273727,0.7065012109519028,0.7148755262340103,0.7065012109519028,0.7065012109519028
30,18,0.751164508191226,0.6432452293441003,0.751164508191226,0.730223560031426,0.751164508191226,0.7814799209273727,0.751164508191226,0.7148755262340103,0.751164508191226,0.751164508191226
31,18,0.790658878239729,0.6432452293441003,0.790658878239729,0.730223560031426,0.790658878239729,0.7814799209273727,0.790658878239729,0.7939017899571844,0.790658878239729,0.790658878239729
32,18,0.8209537297259287,0.6432452293441003,0.8209537297259287,0.730223560031426,0.8209537297259287,0.7814799209273727,0.8209537297259287,0.7939017899571844,0.8209537297259287,0.8209537297259287
1,19,0.23858169601870002,0.4220061581540894,0.23858169601870002,0.313909783053293,0.23858169601870002,0.24300859722467832,0.23858169601870002,0.2403564610740011,0.23858169601870002,0.23858169601870002
2,19,0.24807706050287512,0.4220061581540894,0.24807706050287512,0.313909783053293,0.24807706050287512,0.24300859722467832,0.24807706050287512,0.2403564610740011,0.24807706050287512,0.24807706050287512
3,19,0.27107135566530716,0.4220061581540894,0.27107135566530716,0.313909783053293,0.27107135566530716,0.24300859722467832,0.27107135566530716,0.23798179718906007,0.27107135566530716,0.27107135566530716
4,19,0.251999510724178,0.4220061581540894,0.251999510724178,0.313909783053293,0.251999510724178,0.24300859722467832,0.251999510724178,0.23798179718906007,0.251999510724178,0.251999510724178
5,19,0.28804480205528127,0.4220061581540894,0.28804480205528127,0.313909783053293,0.28804480205528127,0.2897202697465385,0.28804480205528127,0.2946614659013139,0.28804480205528127,0.28804480205528127
6,19,0.29884347222840846,0.4220061581540894,0.29884347222840846,0.313909783053293,0.29884347222840846,0.2897202697465385,0.29884347222840846,0.2946614659013139,0.29884347222840846,0.29884347222840846
7,19,0.3137326077481647,0.4220061581540894,0.3137326077481647,0.313909783053293,0.3137326077481647,0.2897202697465385,0.3137326077481647,0.3299155355991849,0.3137326077481647,0.3137326077481647
8,19,0.36152949019585534,0.4220061581540894,0.36152949019585534,0.313909783053293,0.36152949019585534,0.2897202697465385,0.36152949019585534,0.3299155355991849,0.36152949019585534,0.36152949019585534
9,19,0.3018138830930804,0.4220061581540894,0.3018138830930804,0.346385353283187,0.3018138830930804,0.2982512001165575,0.3018138830930804,0.3348469575878965,0.3018138830930804,0.3018138830930804
10,19,0.3050558915201379,0.4220061581540894,0.3050558915201379,0.346385353283187,0.3050558915201379,0.2982512001165575,0.3050558915201379,0.3348469575878965,0.3050558915201379,0.3050558915201379
11,19,0.3212923794920248,0.4220061581540894,0.3212923794920248,0.346385353283187,0.3212923794920248,0.2982512001165575,0.3212923794920248,0.3452688159555861,0.3212923794920248,0.3212923794920248
12,19,0.372859691972936,0.4220061581540894,0.372859691972936,0.346385353283187,0.372859691972936,0.2982512001165575,0.372859691972936,0.3452688159555861,0.372859691972936,0.372859691972936
13,19,0.3400597750767785,0.4220061581540894,0.3400597750767785,0.346385353283187,0.3400597750767785,0.32100678936427474,0.3400597750767785,0.30453945512323444,0.3400597750767785,0.3400597750767785
14,19,0.24986847954277633,0.4220061581540894,0.24986847954277633,0.346385353283187,0.24986847954277633,0.32100678936427474,0.24986847954277633,0.30453945512323444,0.24986847954277633,0.24986847954277633
15,19,0.2739282368550222,0.4220061581540894,0.2739282368550222,0.346385353283187,0.2739282368550222,0.32100678936427474,0.2739282368550222,0.3307281501953776,0.2739282368550222,0.2739282368550222
16,19,0.34662375330987244,0.4220061581540894,0.34662375330987244,0.346385353283187,0.34662375330987244,0.32100678936427474,0.34662375330987244,0.3307281501953776,0.34662375330987244,0.34662375330987244
17,19,0.38014888865435925,0.6432452293441003,0.38014888865435925,0.5364226233396898,0.38014888865435925,0.4512291777617186,0.38014888865435925,0.4509393435208693,0.38014888865435925,0.38014888865435925
18,19,0.46400460089412554,0.6432452293441003,0.46400460089412554,0.5364226233396898,0.46400460089412554,0.4512291777617186,0.46400460089412554,0.4509393435208693,0.46400460089412554,0.46400460089412554
19,19,0.44338153912658496,0.6432452293441003,0.44338153912658496,0.5364226233396898,0.44338153912658496,0.4512291777617186,0.44338153912658496,0.4969775793517492,0.44338153912658496,0.44338153912658496
20,19,0.46268639627294705,0.6432452293441003,0.46268639627294705,0.5364226233396898,0.46268639627294705,0.4512291777617186,0.46268639627294705,0.4969775793517492,0.46268639627294705,0.46268639627294705
21,19,0.573574954306803,0.6432452293441003,0.573574954306803,0.5364226233396898,0.573574954306803,0.5888509099736872,0.573574954306803,0.588237542727692,0.573574954306803,0.573574954306803
22,19,0.6435951225666457,0.6432452293441003,0.6435951225666457,0.5364226233396898,0.6435951225666457,0.5888509099736872,0.6435951225666457,0.588237542727692,0.6435951225666457,0.6435951225666457
23,19,0.6416810687943542,0.6432452293441003,0.6416810687943542,0.5364226233396898,0.6416810687943542,0.5888509099736872,0.6416810687943542,0.6256821687688581,0.6416810687943542,0.6416810687943542
24,19,0.6381308215569288,0.6432452293441003,0.6381308215569288,0.5364226233396898,0.6381308215569288,0.5888509099736872,0.6381308215569288,0.6256821687688581,0.6381308215569288,0.6381308215569288
25,19,0.6930818026027309,0.6432452293441003,0.6930818026027309,0.730223560031426,0.6930818026027309,0.6745125248823693,0.6930818026027309,0.6782366352469726,0.6930818026027309,0.6930818026027309
26,19,0.7179065578080465,0.6432452293441003,0.7179065578080465,0.730223560031426,0.7179065578080465,0.6745125248823693,0.7179065578080465,0.6782366352469726,0.7179065578080465,0.7179065578080465
27,19,0.6863750547466088,0.6432452293441003,0.6863750547466088,0.730223560031426,0.6863750547466088,0.6745125248823693,0.6863750547466088,0.6748763910592621,0.6863750547466088,0.6863750547466088
28,19,0.6675366469422197,0.6432452293441003,0.6675366469422197,0.730223560031426,0.6675366469422197,0.6745125248823693,0.6675366469422197,0.6748763910592621,0.6675366469422197,0.6675366469422197
29,19,0.7392590456084895,0.6432452293441003,0.7392590456084895,0.730223560031426,0.7392590456084895,0.7814799209273727,0.7392590456084895,0.7651904254915317,0.7392590456084895,0.7392590456084895
30,19,0.8155258722854531,0.6432452293441003,0.8155258722854531,0.730223560031426,0.8155258722854531,0.7814799209273727,0.8155258722854531,0.7651904254915317,0.8155258722854531,0.8155258722854531
31,19,0.8663781546460806,0.6432452293441003,0.8663781546460806,0.730223560031426,0.8663781546460806,0.7814799209273727,0.8663781546460806,0.8519519420267644,0.8663781546460806,0.8663781546460806
32,19,0.8475367839686339,0.6432452293441003,0.8475367839686339,0.730223560031426,0.8475367839686339,0.7814799209273727,0.8475367839686339,0.8519519420267644,0.8475367839686339,0.8475367839686339
1,20,0.23203984663360122,0.4220061581540894,0.23203984663360122,0.313909783053293,0.23203984663360122,0.24300859722467832,0.23203984663360122,0.2403564610740011,0.23203984663360122,0.23203984663360122
2,20,0.24272724114082814,0.4220061581540894,0.24272724114082814,0.313909783053293,0.24272724114082814,0.24300859722467832,0.24272724114082814,0.2403564610740011,0.24272724114082814,0.24272724114082814
3,20,0.20520611085374757,0.4220061581540894,0.20520611085374757,0.313909783053293,0.20520611085374757,0.24300859722467832,0.20520611085374757,0.23798179718906007,0.20520611085374757,0.20520611085374757
4,20,0.2236502115130075,0.4220061581540894,0.2236502115130075,0.313909783053293,0.2236502115130075,0.24300859722467832,0.2236502115130075,0.23798179718906007,0.2236502115130075,0.2236502115130075
5,20,0.30213374246273156,0.4220061581540894,0.30213374246273156,0.313909783053293,0.30213374246273156,0.2897202697465385,0.30213374246273156,0.2946614659013139,0.30213374246273156,0.30213374246273156
6,20,0.28962384685883447,0.4220061581540894,0.28962384685883447,0.313909783053293,0.28962384685883447,0.2897202697465385,0.28962384685883447,0.2946614659013139,0.28962384685883447,0.28962384685883447
7,20,0.2977519816706964,0.4220061581540894,0.2977519816706964,0.313909783053293,0.2977519816706964,0.2897202697465385,0.2977519816706964,0.3299155355991849,0.2977519816706964,0.2977519816706964
8,20,0.3466480627820232,0.4220061581540894,0.3466480627820232,0.313909783053293,0.3466480627820232,0.2897202697465385,0.3466480627820232,0.3299155355991849,0.3466480627820232,0.3466480627820232
9,20,0.35435052749013196,0.4220061581540894,0.35435052749013196,0.346385353283187,0.35435052749013196,0.2982512001165575,0.35435052749013196,0.3348469575878965,0.35435052749013196,0.35435052749013196
10,20,0.37816752824823585,0.4220061581540894,0.37816752824823585,0.346385353283187,0.37816752824823585,0.2982512001165575,0.37816752824823585,0.3348469575878965,0.37816752824823585,0.37816752824823585
11,20,0.3271114128164572,0.4220061581540894,0.3271114128164572,0.346385353283187,0.3271114128164572,0.2982512001165575,0.3271114128164572,0.3452688159555861,0.3271114128164572,0.3271114128164572
12,20,0.35981177954092647,0.4220061581540894,0.35981177954092647,0.346385353283187,0.35981177954092647,0.2982512001165575,0.35981177954092647,0.3452688159555861,0.35981177954092647,0.35981177954092647
13,20,0.3095099196202221,0.4220061581540894,0.3095099196202221,0.346385353283187,0.3095099196202221,0.32100678936427474,0.3095099196202221,0.30453945512323444,0.3095099196202221,0.3095099196202221
14,20,0.3187196462531608,0.4220061581540894,0.3187196462531608,0.346385353283187,0.3187196462531608,0.32100678936427474,0.3187196462531608,0.30453945512323444,0.3187196462531608,0.3187196462531608
15,20,0.34739837142841373,0.4220061581540894,0.34739837142841373,0.346385353283187,0.34739837142841373,0.32100678936427474,0.34739837142841373,0.3307281501953776,0.34739837142841373,0.34739837142841373
16,20,0.35496223918820213,0.4220061581540894,0.35496223918820213,0.346385353283187,0.35496223918820213,0.32100678936427474,0.35496223918820213,0.3307281501953776,0.35496223918820213,0.35496223918820213
17,20,0.4215325812010291,0.6432452293441003,0.4215325812010291,0.5364226233396898,0.4215325812010291,0.4512291777617186,0.4215325812010291,0.4509393435208693,0.4215325812010291,0.4215325812010291
18,20,0.5380713033339632,0.6432452293441003,0.5380713033339632,0.5364226233396898,0.5380713033339632,0.4512291777617186,0.5380713033339632,0.4509393435208693,0.5380713033339632,0.5380713033339632
19,20,0.5273716580514636,0.6432452293441003,0.5273716580514636,0.5364226233396898,0.5273716580514636,0.4512291777617186,0.5273716580514636,0.4969775793517492,0.5273716580514636,0.5273716580514636
20,20,0.5544707239560012,0.6432452293441003,0.5544707239560012,0.5364226233396898,0.5544707239560012,0.4512291777617186,0.5544707239560012,0.4969775793517492,0.5544707239560012,0.5544707239560012
21,20,0.5451052874432906,0.6432452293441003,0.5451052874432906,0.5364226233396898,0.5451052874432906,0.5888509099736872,0.5451052874432906,0.588237542727692,0.5451052874432906,0.5451052874432906
22,20,0.5906748065940286,0.6432452293441003,0.5906748065940286,0.5364226233396898,0.5906748065940286,0.5888509099736872,0.5906748065940286,0.588237542727692,0.5906748065940286,0.5906748065940286
23,20,0.6111315202171385,0.6432452293441003,0.6111315202171385,0.5364226233396898,0.6111315202171385,0.5888509099736872,0.6111315202171385,0.6256821687688581,0.6111315202171385,0.6111315202171385
24,20,0.6117852645070109,0.6432452293441003,0.6117852645070109,0.5364226233396898,0.6117852645070109,0.5888509099736872,0.6117852645070109,0.6256821687688581,0.6117852645070109,0.6117852645070109
25,20,0.6469076254611761,0.6432452293441003,0.6469076254611761,0.730223560031426,0.6469076254611761,0.6745125248823693,0.6469076254611761,0.6782366352469726,0.6469076254611761,0.6469076254611761
26,20,0.6550505551159369,0.6432452293441003,0.6550505551159369,0.730223560031426,0.6550505551159369,0.6745125248823693,0.6550505551159369,0.6782366352469726,0.6550505551159369,0.6550505551159369
27,20,0.6598782207708467,0.6432452293441003,0.6598782207708467,0.730223560031426,0.6598782207708467,0.6745125248823693,0.6598782207708467,0.6748763910592621,0.6598782207708467,0.6598782207708467
28,20,0.6857156417773732,0.6432452293441003,0.6857156417773732,0.730223560031426,0.6857156417773732,0.6745125248823693,0.6857156417773732,0.6748763910592621,0.6857156417773732,0.6857156417773732
29,20,0.7427714919374194,0.6432452293441003,0.7427714919374194,0.730223560031426,0.7427714919374194,0.7814799209273727,0.7427714919374194,0.7651904254915317,0.7427714919374194,0.7427714919374194
30,20,0.7632052921347646,0.6432452293441003,0.7632052921347646,0.730223560031426,0.7632052921347646,0.7814799209273727,0.7632052921347646,0.7651904254915317,0.7632052921347646,0.7632052921347646
31,20,0.8564192204558961,0.6432452293441003,0.8564192204558961,0.730223560031426,0.8564192204558961,0.7814799209273727,0.8564192204558961,0.8519519420267644,0.8564192204558961,0.8564192204558961
32,20,0.8374736090364471,0.6432452293441003,0.8374736090364471,0.730223560031426,0.8374736090364471,0.7814799209273727,0.8374736090364471,0.8519519420267644,0.8374736090364471,0.8374736090364471
1,21,0.30413106230953324,0.4220061581540894,0.30413106230953324,0.313909783053293,0.30413106230953324,0.3648579857504523,0.30413106230953324,0.34180143964034526,0.30413106230953324,0.30413106230953324
2,21,0.29606732553048387,0.4220061581540894,0.29606732553048387,0.313909783053293,0.29606732553048387,0.3648579857504523,0.29606732553048387,0.34180143964034526,0.29606732553048387,0.29606732553048387
3,21,0.2790779409841407,0.4220061581540894,0.2790779409841407,0.313909783053293,0.2790779409841407,0.3648579857504523,0.2790779409841407,0.300500825791314,0.2790779409841407,0.2790779409841407
4,21,0.2645265254904251,0.4220061581540894,0.2645265254904251,0.313909783053293,0.2645265254904251,0.3648579857504523,0.2645265254904251,0.300500825791314,0.2645265254904251,0.2645265254904251
5,21,0.2716175777513393,0.4220061581540894,0.2716175777513393,0.313909783053293,0.2716175777513393,0.35805227949150287,0.2716175777513393,0.3146388758357276,0.2716175777513393,0.2716175777513393
6,21,0.27793897482714847,0.4220061581540894,0.27793897482714847,0.313909783053293,0.27793897482714847,0.35805227949150287,0.27793897482714847,0.3146388758357276,0.27793897482714847,0.27793897482714847
7,21,0.34193706969768156,0.4220061581540894,0.34193706969768156,0.313909783053293,0.34193706969768156,0.35805227949150287,0.34193706969768156,0.3597721101479814,0.34193706969768156,0.34193706969768156
8,21,0.3433723073585556,0.4220061581540894,0.3433723073585556,0.313909783053293,0.3433723073585556,0.35805227949150287,0.3433723073585556,0.3597721101479814,0.3433723073585556,0.3433723073585556
9,21,0.31322550670582416,0.4220061581540894,0.31322550670582416,0.346385353283187,0.31322550670582416,0.37468429145011684,0.31322550670582416,0.33337287749113975,0.31322550670582416,0.31322550670582416
10,21,0.3025169050464952,0.4220061581540894,0.3025169050464952,0.346385353283187,0.3025169050464952,0.37468429145011684,0.3025169050464952,0.33337287749113975,0.3025169050464952,0.3025169050464952
11,21,0.29675955558525,0.4220061581540894,0.29675955558525,0.346385353283187,0.29675955558525,0.37468429145011684,0.29675955558525,0.3340439277439377,0.29675955558525,0.29675955558525
